real,simple_pred,multi_pred
17325,11868.31241223784,17327.950556286552
10000,12106.116376190766,9916.962075361038
7200,11725.630033866082,7316.678965514351
26275,14484.156015720046,23360.20252044867
16000,12989.034933555198,16163.025447976479
6000,12819.528268049551,5941.605448068134
6400,11350.850986676269,5995.458070214774
12000,13628.061745489505,11918.92538678596
3675,13057.332232002478,3755.768340912813
21000,15197.567907578828,20692.355892306092
25000,14293.912844557704,24419.784601908083
18000,12343.920340143695,18101.202055810012
30000,15910.979799437613,28202.986706701784
11000,11154.900520379055,10953.535483440211
35000,15197.567907578828,36907.192088699965
26000,14625.316448722504,23374.533028620644
20000,12581.724304096622,20220.094443477537
35000,26612.15817731937,37523.190875231005
7200,18051.215475013963,7254.562284396199
35000,15078.665925602365,32636.39738487483
18000,12343.920340143695,17852.065915516258
10000,12581.724304096622,9920.516220263331
20950,13580.50095269892,21059.74174326229
1500,12819.528268049551,659.6323475192739
15000,11860.98805014809,15059.090297892135
11000,12106.116376190766,12852.392568101235
10500,13295.136195955407,10557.668609106217
14125,11733.144639126995,14250.209869398737
20000,12629.285096887208,20432.050723972163
6000,11487.826069913155,5694.25066763195
11200,11630.50844828491,11164.281975550128
10000,12581.724304096622,9904.330132796333
2500,13342.696988745993,2868.736735911374
7800,11297.582898750812,7588.670927847259
6500,11154.900520379055,6551.152004108435
14700,12511.096526802603,15615.937207666144
16850,13546.019377925746,17661.560234740784
3000,11868.31241223784,3009.4418951049647
16000,12724.40668246838,16490.277259829738
20000,13032.600619751374,19629.872382466805
13000,12676.845889677794,13067.028952683426
14400,11487.826069913155,15331.274243760601
6000,11345.143691541398,5873.097987388961
23475,12914.649853630723,22885.79127517096
10000,15525.880060212241,10160.326345911317
15575,13295.136195955407,16343.743502037987
12000,13152.45381758365,12033.800603463054
10400,11868.31241223784,10385.225010927183
19200,13200.014610374235,19502.41830433831
24000,16386.587727343467,22576.604974838097
7500,11297.582898750812,7242.105836222943
20000,15197.567907578828,20721.029023796735
21850,12819.528268049551,21953.099758479344
28000,14970.417561210994,28193.27965632978
28000,14721.959979672974,25618.246406747625
11275,11805.341922583104,13174.619966479144
6400,11725.630033866082,6047.807663577338
9000,12095.367637020096,8947.441423711347
8000,15910.979799437613,7537.717611995555
24000,12819.528268049551,22631.440119012113
14675,13770.744123861263,14849.745950353265
12000,12581.724304096622,11914.74896852458
28000,13960.987295023604,26029.72038639884
15000,13675.622538280091,15964.08842119848
12700,11221.485630285875,12470.99678586282
13750,11868.31241223784,15089.029419076427
18000,16434.148520134055,18312.642675672374
10000,12819.528268049551,9963.25396958574
10000,12819.528268049551,9954.468993915818
3900,12201.237961771938,3444.497557171382
7500,11963.433997819011,6660.360072029998
6725,12439.041925724865,6825.332497680074
10000,12391.481132934281,9984.651214490494
1600,13865.865709442434,1672.5241183832095
20000,12343.920340143695,20077.06656802594
6500,10917.096556426128,6552.701378727095
2375,11012.2181420073,928.6395868222062
3000,15910.979799437613,3433.600677874536
2450,10489.049421310858,192.71697193870114
18025,11915.873205028425,18250.498238130735
6000,13865.865709442434,6213.504664557828
25000,15910.979799437613,25812.23633300994
16000,12629.285096887208,16655.701493764645
35000,23045.09871802545,37878.190823744706
8000,14721.959979672974,7118.85750664134
35000,22093.882862213737,34409.23961700781
9600,13057.332232002478,9647.656114501196
20625,12822.381915616985,20449.17124000087
10975,11606.728051889619,10732.842427462101
19600,13532.940159908334,19404.69699207074
18000,13596.671622247719,17577.502194097426
9600,13865.865709442434,9508.914891494729
13225,12153.677168981352,14437.480646080143
7000,12010.994790609595,6836.571118653112
4000,10631.731799682613,4296.8535215425545
25150,12819.528268049551,24502.05165178673
10000,12748.234639656463,10088.679397190366
10000,14817.081565254146,12134.021292931879
12000,12914.649853630723,12006.561252542766
18000,19525.600051522117,18177.749300559633
10000,12581.724304096622,12033.322811004784
6000,11396.699590926393,9641.522320796625
32000,15233.904353270837,29704.16159529118
8000,11868.31241223784,7980.943837050492
8000,13675.622538280091,8045.8715785145
21000,12819.528268049551,21244.829631634573
25000,17575.607547108106,25764.639649197175
12000,13057.332232002478,12012.408067959763
10000,15007.324736416487,10072.0209663478
15000,12201.237961771938,15116.75119495937
10000,12447.602868427171,10087.604903858582
26325,13532.940159908334,27151.135023449933
20000,12819.528268049551,19653.800068150056
8875,13200.014610374235,8422.07188401643
24000,15720.73662827527,23458.125382373473
7000,12670.472743443856,6618.584572576619
8000,11868.31241223784,8118.648204044239
25000,13485.379367117748,24428.846108365913
11375,11172.165088162037,11471.874815583093
5000,11820.751619447254,4764.537081107283
18000,13770.744123861263,18382.9107846501
13800,12724.40668246838,13846.273273454475
12000,12581.724304096622,13395.095698745796
33000,15738.048756851043,32244.353929802586
14050,13675.622538280091,15059.934919340225
25000,15815.858213856442,26281.78112949124
12000,12439.041925724865,13597.822606654985
5000,11630.698691456073,4962.693881184541
25000,14912.203150835316,23803.294998121484
8575,12819.528268049551,8340.142522185664
10000,15102.446321997657,10036.088613673646
5000,12106.116376190766,5103.821157627295
7200,11601.97197261056,6114.639599752651
30000,14840.861961649436,28670.00341087806
20950,12581.724304096622,21237.18440131408
11000,12653.445979624827,10992.305229985754
1500,14008.54808781419,596.1870625832589
8250,11154.900520379055,8205.649302971393
18800,12819.528268049551,19111.316767339136
8575,14008.54808781419,8450.19135809976
17500,12391.481132934281,17447.213037008347
11500,11392.704484331984,11461.632158898088
2400,12391.481132934281,2300.0064117330476
23325,12914.649853630723,22216.587794061234
14000,17099.99961920225,14168.820681646952
10000,12486.602718515453,10062.479671681618
9600,15002.568657137428,9639.660391196185
6000,11963.433997819011,8104.27969600383
4950,10821.974970844956,3512.551601329049
23850,12534.163511306037,22608.35314433879
4800,14674.399186882387,5100.951585033306
12500,14417.570905813227,12420.556527650207
14000,12201.237961771938,14174.996975701464
2700,11487.826069913155,2556.0977271601787
16000,12343.920340143695,16257.274885948025
10000,12201.237961771938,9894.932542527278
16800,14769.520772463558,17324.821536988275
14400,11868.31241223784,15384.615601690626
12000,12819.528268049551,13635.502817764742
6000,13675.622538280091,6025.037502622259
24000,13532.940159908334,22515.238560432845
9600,13770.744123861263,9613.375752929476
11000,15673.175835484686,10993.493038292838
14000,13532.940159908334,14150.911570458285
18000,12886.11337795637,18714.176746080135
24000,13770.744123861263,21704.656720823637
8000,10993.193824891065,7632.010914838169
13200,12296.35954735311,13379.700639650082
3300,13057.332232002478,2214.3117364983773
25200,12819.528268049551,26563.75370090484
15000,11868.31241223784,14787.0659238452
10000,13532.940159908334,10148.815579346161
12000,13057.332232002478,12114.153525002986
9600,12343.920340143695,9532.777819113257
9500,12106.116376190766,9343.137731905843
9600,13770.744123861263,9671.292365569852
15000,13699.402934675383,15867.140052447188
18500,12819.528268049551,18557.130145108385
9600,11487.826069913155,9499.990112504545
7200,14175.010862581239,7080.80600998266
14000,15007.324736416487,14333.52310723698
5125,12819.528268049551,4158.086639442219
5000,14008.54808781419,4163.755586010269
5000,11868.31241223784,4937.285767092031
35000,67038.8320493171,36261.973295949414
10000,11868.31241223784,9933.336805675086
30000,14500.0413205121,29010.510946046677
13000,11868.31241223784,12961.480285549349
12000,13532.940159908334,12071.394012225528
10000,11487.826069913155,9888.250903745853
3675,11773.190826656668,1829.7996059011584
10250,11392.704484331984,10152.06640274391
6000,11582.947655494325,6098.371601859373
5650,14246.352051767117,5461.525878130538
12150,12201.237961771938,13627.827001993859
23000,13437.818574327162,24507.672127175596
12000,13390.257781536577,12114.423127903077
6000,11630.50844828491,6058.974909274024
25600,15673.175835484686,25346.030718497226
16000,13057.332232002478,16527.188198398733
8500,11630.50844828491,8090.852983979987
8000,12819.528268049551,7709.494738933612
23625,14721.959979672974,23990.734486885187
11200,11963.433997819011,11020.3376329369
15000,13295.136195955407,15319.67544308975
16000,14484.156015720046,16101.263372090567
27150,13585.970443869837,27768.145026690625
18000,13770.744123861263,18287.719280065146
4950,11392.704484331984,4451.522892138835
18000,14935.983547230608,18425.562882140643
11700,11392.704484331984,11640.517192697518
10000,13532.940159908334,9755.970490989135
22475,13485.379367117748,22675.63602851593
5000,12106.116376190766,4249.06157098617
30000,13960.987295023604,26216.823748108545
10000,11630.50844828491,11940.775714468456
28000,15673.175835484686,25655.6462590336
7000,14008.54808781419,7111.617547884576
10000,14008.54808781419,9897.40028450121
3000,13808.79275809373,2692.4516630027556
20000,13532.940159908334,20082.956804960486
15000,15197.567907578828,15153.993523163395
30000,12962.210646421307,27186.719159369233
15000,14008.54808781419,15070.67218972837
15250,12106.116376190766,15627.75784992381
7250,13295.136195955407,6767.645375262695
5000,12486.602718515453,4628.489108184502
16000,13532.940159908334,15982.887426119176
18000,16243.905348971712,17766.082367562936
25000,14959.763943625901,24237.803733770757
12000,12439.041925724865,11934.40510640363
4700,10955.145190658595,3746.0096562113777
25000,13675.622538280091,22775.966874065045
8725,11630.50844828491,8704.844715364985
3000,15435.371871531757,2677.8610915823865
4000,11582.947655494325,3963.534649206964
6300,11987.404637385465,6333.242631334038
20400,14008.54808781419,20337.39337722461
3000,12534.163511306037,3131.899923781544
15000,13200.014610374235,15027.822589393922
12000,14008.54808781419,11978.919754053519
10000,13532.940159908334,9815.22895252907
10000,11915.873205028425,9845.937111639878
10000,12201.237961771938,9942.115234384595
10000,11154.900520379055,10039.911920086271
9175,11868.31241223784,9096.650041094746
28000,15673.175835484686,29452.225555642937
23500,15292.68949316,23318.889095095125
14000,12534.163511306037,14017.850601123837
30000,13580.50095269892,29094.863769683543
4000,14341.473637348288,4410.730360169273
15000,11868.31241223784,15129.010554319158
22125,13628.061745489505,23579.0255024476
18000,14008.54808781419,18374.617904814157
10000,12867.089060840135,10014.711286414675
10850,12106.116376190766,12660.774823762591
10775,12819.528268049551,10792.813123324298
15000,12010.994790609595,15830.20907505345
7900,11630.50844828491,7523.996581014206
11000,12581.724304096622,10955.04492633699
12000,15673.175835484686,13609.393473909919
15450,11678.069241075496,15508.275414160906
6500,11487.826069913155,6416.3625656249205
4200,10993.193824891065,3779.965383245395
10000,12717.225002757,9954.016779151707
12600,13057.332232002478,13976.703190899165
5725,18526.82340291982,4233.295029201785
7000,13057.332232002478,7002.530813644587
16000,11868.31241223784,16648.606213347157
8200,12643.553334724384,8196.559333051224
35000,14721.959979672974,36494.85822637483
13500,14967.373670472396,13695.619645808949
10000,12343.920340143695,9968.490539198878
15000,13960.987295023604,15739.748868899094
7000,12657.82157256156,6819.231951413796
7350,13960.987295023604,7485.874644554704
15000,13532.940159908334,15118.087674890596
8500,12343.920340143695,8394.74698194027
9200,12629.285096887208,9087.963935029422
18100,17575.607547108106,17683.825608494553
15000,13200.014610374235,15086.22371666589
10000,14246.352051767117,10116.941648192658
8000,11535.386862703741,7746.04126087829
20900,17099.99961920225,20263.62919930047
5600,13723.183331070677,5275.146601923816
15000,13532.940159908334,14960.990571360204
6000,10714.725383102186,5754.400465330211
5375,10897.358827418035,5316.997936244479
15000,12962.210646421307,15983.154724453447
10000,12153.677168981352,9854.04136659509
12600,11820.751619447254,12600.683659343837
6250,11027.675399664238,5892.306659809759
7750,11499.240660182895,7180.888922282069
13400,12177.457565376644,14460.339935856407
15000,12106.116376190766,15167.768026874734
35000,17670.72913268928,36232.1960758712
20000,17813.411511061036,20274.11059354987
18800,13104.893024793064,19221.150154845724
4000,12867.089060840135,3705.4040967715337
12000,12343.920340143695,12134.686901791969
32000,14721.959979672974,33070.50947646195
8000,12581.724304096622,8078.1507165801595
